# commit bd985d7; command: node --experimental-strip-types audit/scripts/coverage/runner.ts fixtures test/fixtures audit/evidence/02-claims/test-fixtures.tsv; date 2026-09-25T20:40:15.348Z
path	name	verdict	codes	commands	failure	first_output
test/fixtures/compiler-types/collections/lists/heterogeneous-elements.hd	collections / lists / heterogeneous elements	PASS	no-common-type	hd check test/fixtures/compiler-types/collections/lists/heterogeneous-elements.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/collections/lists/heterogeneous-elements.hd:4:19: no-common-type: list elements have no common type: i32 and bool
test/fixtures/compiler-types/collections/lists/void-element-type.hd	collections / lists / void element type	PASS	unknown-type	hd check test/fixtures/compiler-types/collections/lists/void-element-type.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/collections/lists/void-element-type.hd:3:20: unknown-type: unknown or unsupported type 'list[void]'
test/fixtures/compiler-types/collections/maps/empty-needs-context.hd	collections / maps / empty needs context	PASS	empty-map-needs-context	hd check test/fixtures/compiler-types/collections/maps/empty-needs-context.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/collections/maps/empty-needs-context.hd:4:15: empty-map-needs-context: an empty map requires an expected map type
test/fixtures/compiler-types/collections/maps/float-key.hd	collections / maps / float key	PASS	unsupported-map-key	hd check test/fixtures/compiler-types/collections/maps/float-key.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/collections/maps/float-key.hd:4:15: unsupported-map-key: type 'f64' does not have the MVP's built-in Eq and Hash support
test/fixtures/compiler-types/collections/maps/heterogeneous-values.hd	collections / maps / heterogeneous values	PASS	type-mismatch	hd check test/fixtures/compiler-types/collections/maps/heterogeneous-values.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/collections/maps/heterogeneous-values.hd:4:25: type-mismatch: expected i32, found bool
test/fixtures/compiler-types/collections/maps/lookup-replacement.hd	collections / maps / lookup replacement	PASS		hd run --entry main test/fixtures/compiler-types/collections/maps/lookup-replacement.hd && hd run --entry scalar_keys test/fixtures/compiler-types/collections/maps/lookup-replacement.hd && hd run --entry empty test/fixtures/compiler-types/collections/maps/lookup-replacement.hd		0
test/fixtures/compiler-types/collections/trait-lists.hd	collections / trait lists	PASS		hd run --entry main test/fixtures/compiler-types/collections/trait-lists.hd		42
test/fixtures/compiler-types/data/generic/erased-layout.hd	data / generic / erased layout	PASS		hd run --entry main test/fixtures/compiler-types/data/generic/erased-layout.hd		42
test/fixtures/compiler-types/data/generic/mismatched-field-type.hd	data / generic / mismatched field type	PASS	generic-type-mismatch	hd check test/fixtures/compiler-types/data/generic/mismatched-field-type.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/data/generic/mismatched-field-type.hd:7:38: generic-type-mismatch: generic parameter 'T' was inferred as both i32 and bool
test/fixtures/compiler-types/enums/generic/context-required.hd	enums / generic / context required	PASS	generic-enum-needs-context	hd check test/fixtures/compiler-types/enums/generic/context-required.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/enums/generic/context-required.hd:8:14: generic-enum-needs-context: could not infer generic enum parameter T
test/fixtures/compiler-types/enums/generic/erased-payloads.hd	enums / generic / erased payloads	PASS		hd run --entry main test/fixtures/compiler-types/enums/generic/erased-payloads.hd		42
test/fixtures/compiler-types/enums/generic/unsaturated-type.hd	enums / generic / unsaturated type	PASS	unknown-type	hd check test/fixtures/compiler-types/enums/generic/unsaturated-type.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/enums/generic/unsaturated-type.hd:7:19: unknown-type: unknown or unsupported type 'Maybe'
test/fixtures/compiler-types/generics/callable-adapter.hd	generics / callable adapter	PASS		hd run --entry main test/fixtures/compiler-types/generics/callable-adapter.hd		42
test/fixtures/compiler-types/generics/functions/inconsistent-inference.hd	generics / functions / inconsistent inference	PASS	generic-type-mismatch	hd check test/fixtures/compiler-types/generics/functions/inconsistent-inference.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/generics/functions/inconsistent-inference.hd:4:29: generic-type-mismatch: generic parameter 'T' was inferred as both i32 and bool
test/fixtures/compiler-types/generics/functions/inference-and-boxing.hd	generics / functions / inference and boxing	PASS		hd run --entry main test/fixtures/compiler-types/generics/functions/inference-and-boxing.hd && hd run --entry float_value test/fixtures/compiler-types/generics/functions/inference-and-boxing.hd		3.5
test/fixtures/compiler-types/generics/functions/unresolved-placeholder.hd	generics / functions / unresolved placeholder	PASS	unresolved-generic-placeholder	hd check test/fixtures/compiler-types/generics/functions/unresolved-placeholder.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/generics/functions/unresolved-placeholder.hd:4:19: unresolved-generic-placeholder: could not infer generic parameter T
test/fixtures/compiler-types/generics/functions/unsaturated-function-value.hd	generics / functions / unsaturated function value	PASS	generic-function-value-needs-arguments	hd check test/fixtures/compiler-types/generics/functions/unsaturated-function-value.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/generics/functions/unsaturated-function-value.hd:5:14: generic-function-value-needs-arguments: generic function 'identity' needs inferred or explicit type arguments before it can be u
test/fixtures/compiler-types/generics/option-result.hd	generics / option result	PASS		hd run --entry main test/fixtures/compiler-types/generics/option-result.hd		42
test/fixtures/compiler-types/identity/references/gc-identity.hd	identity / references / gc identity	PASS		hd run --entry main test/fixtures/compiler-types/identity/references/gc-identity.hd		42
test/fixtures/compiler-types/identity/references/missing-implementation.hd	identity / references / missing implementation	PASS	missing-trait-implementation	hd check test/fixtures/compiler-types/identity/references/missing-implementation.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/identity/references/missing-implementation.hd:5:20: missing-trait-implementation: type 'i32' does not implement Reference
test/fixtures/compiler-types/identity/references/unbounded-generic.hd	identity / references / unbounded generic	PASS	identity-needs-reference-bound	hd check test/fixtures/compiler-types/identity/references/unbounded-generic.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/identity/references/unbounded-generic.hd:3:40: identity-needs-reference-bound: generic parameter 'T' requires a Reference bound for identity comparison
test/fixtures/compiler-types/requirements/abi.hd	requirements / abi	PASS		hd run --entry main test/fixtures/compiler-types/requirements/abi.hd		42
test/fixtures/compiler-types/requirements/context-errors/non-context-spread.hd	requirements / context errors / non context spread	PASS	context-spread-type	hd check test/fixtures/compiler-types/requirements/context-errors/non-context-spread.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/requirements/context-errors/non-context-spread.hd:4:15: context-spread-type: context spread requires a $.Context value, found 'i32'
test/fixtures/compiler-types/requirements/context-errors/wrong-context-type.hd	requirements / context errors / wrong context type	PASS	type-mismatch	hd check test/fixtures/compiler-types/requirements/context-errors/wrong-context-type.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/requirements/context-errors/wrong-context-type.hd:3:49: type-mismatch: expected context:Clock, found context:Backup
test/fixtures/compiler-types/requirements/context-normalization.hd	requirements / context normalization	PASS		hd check test/fixtures/compiler-types/requirements/context-normalization.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/requirements/context-normalization.hd: ok
test/fixtures/compiler-types/requirements/contexts.hd	requirements / contexts	PASS		hd run --entry main test/fixtures/compiler-types/requirements/contexts.hd		42
test/fixtures/compiler-types/requirements/generic-provider-keys/collision.hd	requirements / generic provider keys / collision	PASS	generic-requirement-key-collision	hd check test/fixtures/compiler-types/requirements/generic-provider-keys/collision.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/requirements/generic-provider-keys/collision.hd:6:16: generic-requirement-key-collision: provider keys 'Repo[generic:T]' and 'Repo[generic:U]' can become identical after generic subst
test/fixtures/compiler-types/requirements/generic-provider-keys/consistent-substitution.hd	requirements / generic provider keys / consistent substitution	PASS		hd check test/fixtures/compiler-types/requirements/generic-provider-keys/consistent-substitution.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/requirements/generic-provider-keys/consistent-substitution.hd: ok
test/fixtures/compiler-types/requirements/generic-provider-keys/distinct.hd	requirements / generic provider keys / distinct	PASS		hd check test/fixtures/compiler-types/requirements/generic-provider-keys/distinct.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/requirements/generic-provider-keys/distinct.hd: ok
test/fixtures/compiler-types/requirements/generic-provider-keys/occurs-check.hd	requirements / generic provider keys / occurs check	PASS		hd check test/fixtures/compiler-types/requirements/generic-provider-keys/occurs-check.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/requirements/generic-provider-keys/occurs-check.hd: ok
test/fixtures/compiler-types/requirements/generic-provider-keys/spread-collision.hd	requirements / generic provider keys / spread collision	PASS	generic-requirement-key-collision	hd check test/fixtures/compiler-types/requirements/generic-provider-keys/spread-collision.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/requirements/generic-provider-keys/spread-collision.hd:6:29: generic-requirement-key-collision: provider keys 'Repo[generic:T]' and 'Repo[generic:U]' can become identical after generi
test/fixtures/compiler-types/requirements/missing-requirement.hd	requirements / missing requirement	PASS	missing-requirement	hd check test/fixtures/compiler-types/requirements/missing-requirement.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/requirements/missing-requirement.hd:5:19: missing-requirement: call to 'read' requires Clock
test/fixtures/compiler-types/requirements/normalization/explicit-empty-row.hd	requirements / normalization / explicit empty row	PASS		hd check test/fixtures/compiler-types/requirements/normalization/explicit-empty-row.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/requirements/normalization/explicit-empty-row.hd: ok
test/fixtures/compiler-types/requirements/normalization/grouped.hd	requirements / normalization / grouped	PASS		hd check test/fixtures/compiler-types/requirements/normalization/grouped.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/requirements/normalization/grouped.hd: ok
test/fixtures/compiler-types/requirements/normalization/ungrouped.hd	requirements / normalization / ungrouped	PASS		hd check test/fixtures/compiler-types/requirements/normalization/ungrouped.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/requirements/normalization/ungrouped.hd: ok
test/fixtures/compiler-types/requirements/provider-errors/missing-provider.hd	requirements / provider errors / missing provider	PASS	missing-requirement	hd check test/fixtures/compiler-types/requirements/provider-errors/missing-provider.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/requirements/provider-errors/missing-provider.hd:3:25: missing-requirement: provider 'Clock' is not available in the current context
test/fixtures/compiler-types/requirements/provider-errors/wrong-provider-type.hd	requirements / provider errors / wrong provider type	PASS	provider-type-mismatch	hd check test/fixtures/compiler-types/requirements/provider-errors/wrong-provider-type.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/requirements/provider-errors/wrong-provider-type.hd:4:18: provider-type-mismatch: provider binding 'Clock' requires an opaque provider value
test/fixtures/compiler-types/requirements/provider-scopes.hd	requirements / provider scopes	PASS		hd run --entry main test/fixtures/compiler-types/requirements/provider-scopes.hd		42
test/fixtures/compiler-types/requirements/row-forwarding.hd	requirements / row forwarding	PASS		hd run --entry main test/fixtures/compiler-types/requirements/row-forwarding.hd		42
test/fixtures/compiler-types/requirements/row-inference/conflicting-row.hd	requirements / row inference / conflicting row	PASS	generic-type-mismatch	hd check test/fixtures/compiler-types/requirements/row-inference/conflicting-row.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/requirements/row-inference/conflicting-row.hd:7:51: generic-type-mismatch: requirement-row parameter 'r' cannot match both Clock and Logger
test/fixtures/compiler-types/requirements/row-inference/inferred-empty-row.hd	requirements / row inference / inferred empty row	PASS		hd run --entry main test/fixtures/compiler-types/requirements/row-inference/inferred-empty-row.hd		42
test/fixtures/compiler-types/requirements/row-inference/unavailable-provider.hd	requirements / row inference / unavailable provider	PASS	missing-requirement	hd check test/fixtures/compiler-types/requirements/row-inference/unavailable-provider.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/requirements/row-inference/unavailable-provider.hd:5:27: missing-requirement: call to 'invoke' requires Logger
test/fixtures/compiler-types/requirements/row-multi-forwarding.hd	requirements / row multi forwarding	PASS		hd run --entry main test/fixtures/compiler-types/requirements/row-multi-forwarding.hd		45
test/fixtures/compiler-types/requirements/row-pack.hd	requirements / row pack	PASS		hd run --entry main test/fixtures/compiler-types/requirements/row-pack.hd		42
test/fixtures/compiler-types/requirements/row-subtraction/absent-subtraction-warning.hd	requirements / row subtraction / absent subtraction warning	PASS	requirement-subtract-absent	hd check test/fixtures/compiler-types/requirements/row-subtraction/absent-subtraction-warning.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/requirements/row-subtraction/absent-subtraction-warning.hd: ok
test/fixtures/compiler-types/requirements/row-subtraction/missing-subtracted-provider.hd	requirements / row subtraction / missing subtracted provider	PASS	missing-requirement	hd check test/fixtures/compiler-types/requirements/row-subtraction/missing-subtracted-provider.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/requirements/row-subtraction/missing-subtracted-provider.hd:4:5: missing-requirement: closure call requires row:r
test/fixtures/compiler-types/requirements/row-subtraction/provider-restoration.hd	requirements / row subtraction / provider restoration	PASS		hd run --entry main test/fixtures/compiler-types/requirements/row-subtraction/provider-restoration.hd		42
test/fixtures/compiler-types/requirements/row-union.hd	requirements / row union	PASS		hd run --entry main test/fixtures/compiler-types/requirements/row-union.hd		42
test/fixtures/compiler-types/traits/defaults/inherited-method.hd	traits / defaults / inherited method	PASS		hd run --entry main test/fixtures/compiler-types/traits/defaults/inherited-method.hd		42
test/fixtures/compiler-types/traits/defaults/override.hd	traits / defaults / override	PASS		hd run --entry main test/fixtures/compiler-types/traits/defaults/override.hd		41
test/fixtures/compiler-types/traits/diagnostics/ambiguous-method.hd	traits / diagnostics / ambiguous method	PASS	ambiguous-method	hd check test/fixtures/compiler-types/traits/diagnostics/ambiguous-method.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/traits/diagnostics/ambiguous-method.hd:13:19: ambiguous-method: method 'label' is supplied by multiple traits
test/fixtures/compiler-types/traits/diagnostics/mismatched-signature.hd	traits / diagnostics / mismatched signature	PASS	trait-method-signature	hd check test/fixtures/compiler-types/traits/diagnostics/mismatched-signature.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/traits/diagnostics/mismatched-signature.hd:8:5: trait-method-signature: method 'name' does not match Named.name
test/fixtures/compiler-types/traits/diagnostics/missing-method.hd	traits / diagnostics / missing method	PASS	missing-trait-method	hd check test/fixtures/compiler-types/traits/diagnostics/missing-method.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/traits/diagnostics/missing-method.hd:7:1: missing-trait-method: User does not implement Named.name
test/fixtures/compiler-types/traits/dispatch.hd	traits / dispatch	PASS		hd run --entry main test/fixtures/compiler-types/traits/dispatch.hd		42
test/fixtures/compiler-types/traits/embedded-fields.hd	traits / embedded fields	PASS		hd run --entry main test/fixtures/compiler-types/traits/embedded-fields.hd		42
test/fixtures/compiler-types/traits/generic-bounds/dictionary-dispatch.hd	traits / generic bounds / dictionary dispatch	PASS		hd run --entry main test/fixtures/compiler-types/traits/generic-bounds/dictionary-dispatch.hd		42
test/fixtures/compiler-types/traits/generic-bounds/missing-implementation.hd	traits / generic bounds / missing implementation	PASS	missing-trait-implementation	hd check test/fixtures/compiler-types/traits/generic-bounds/missing-implementation.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/traits/generic-bounds/missing-implementation.hd:20:5: missing-trait-implementation: type 'i32' does not implement Describe
test/fixtures/compiler-types/traits/inherent-methods.hd	traits / inherent methods	PASS		hd run --entry main test/fixtures/compiler-types/traits/inherent-methods.hd		42
test/fixtures/compiler-types/traits/multiple-bounds/dictionary-forwarding.hd	traits / multiple bounds / dictionary forwarding	PASS		hd run --entry main test/fixtures/compiler-types/traits/multiple-bounds/dictionary-forwarding.hd		42
test/fixtures/compiler-types/traits/multiple-bounds/duplicate-bound.hd	traits / multiple bounds / duplicate bound	PASS	duplicate-trait-bound	hd check test/fixtures/compiler-types/traits/multiple-bounds/duplicate-bound.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/traits/multiple-bounds/duplicate-bound.hd:22:12: duplicate-trait-bound: trait 'Describe' bounds 'T' more than once
test/fixtures/compiler-types/traits/mutable-errors/readonly-dynamic.hd	traits / mutable errors / readonly dynamic	PASS	mutable-receiver-required	hd check test/fixtures/compiler-types/traits/mutable-errors/readonly-dynamic.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/traits/mutable-errors/readonly-dynamic.hd:9:33: mutable-receiver-required: method 'add' requires mutable access to Add
test/fixtures/compiler-types/traits/mutable-errors/readonly-static.hd	traits / mutable errors / readonly static	PASS	mutable-receiver-required	hd check test/fixtures/compiler-types/traits/mutable-errors/readonly-static.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/traits/mutable-errors/readonly-static.hd:9:37: mutable-receiver-required: method 'add' requires mutable access to Counter
test/fixtures/compiler-types/traits/mutable-errors/signature-mismatch.hd	traits / mutable errors / signature mismatch	PASS	trait-method-signature	hd check test/fixtures/compiler-types/traits/mutable-errors/signature-mismatch.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/traits/mutable-errors/signature-mismatch.hd:8:5: trait-method-signature: method 'add' does not match Add.add
test/fixtures/compiler-types/traits/mutable-receivers.hd	traits / mutable receivers	PASS		hd run --entry main test/fixtures/compiler-types/traits/mutable-receivers.hd		42
test/fixtures/compiler-types/traits/providers.hd	traits / providers	PASS		hd run --entry main test/fixtures/compiler-types/traits/providers.hd		42
test/fixtures/compiler-types/traits/suspending-cancel.hd	traits / suspending cancel	PASS		hd check test/fixtures/compiler-types/traits/suspending-cancel.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/traits/suspending-cancel.hd: ok
test/fixtures/compiler-types/traits/suspending-defaults.hd	traits / suspending defaults	PASS		hd run --entry main test/fixtures/compiler-types/traits/suspending-defaults.hd		42
test/fixtures/compiler-types/traits/suspending-dispatch.hd	traits / suspending dispatch	PASS		hd run --entry main test/fixtures/compiler-types/traits/suspending-dispatch.hd		42
test/fixtures/compiler-types/tuples/heterogeneous/gc-storage.hd	tuples / heterogeneous / gc storage	PASS		hd run --entry main test/fixtures/compiler-types/tuples/heterogeneous/gc-storage.hd		42
test/fixtures/compiler-types/tuples/heterogeneous/identity-rejected.hd	tuples / heterogeneous / identity rejected	PASS	identity-requires-references	hd check test/fixtures/compiler-types/tuples/heterogeneous/identity-rejected.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/tuples/heterogeneous/identity-rejected.hd:3:55: identity-requires-references: identity comparison does not accept '(i32,i32)'
test/fixtures/compiler-types/tuples/heterogeneous/index-out-of-range.hd	tuples / heterogeneous / index out of range	PASS	tuple-index-range	hd check test/fixtures/compiler-types/tuples/heterogeneous/index-out-of-range.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/tuples/heterogeneous/index-out-of-range.hd:3:31: tuple-index-range: tuple index 1 is outside a 1-element tuple
test/fixtures/compiler/00-case-program.hd	case	PASS		hd run --entry main test/fixtures/compiler/00-case-program.hd		42
test/fixtures/compiler/03-checked-i32-arithmetic-traps-on-overflow.hd	checked i32 arithmetic traps on overflow	PASS	panic:integer-overflow	hd check test/fixtures/compiler/03-checked-i32-arithmetic-traps-on-overflow.hd && hd run test/fixtures/compiler/03-checked-i32-arithmetic-traps-on-overflow.hd		integer-overflow: runtime panic
test/fixtures/compiler/04-the-minimum-i32-literal-forms-through-unary-negation-diagnostic.hd	the minimum i32 literal forms through unary negation	PASS	integer-literal-range	hd check test/fixtures/compiler/04-the-minimum-i32-literal-forms-through-unary-negation-diagnostic.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/04-the-minimum-i32-literal-forms-through-unary-negation-diagnostic.hd:3:20: integer-literal-range: integer literal is outside the i32 range
test/fixtures/compiler/04-the-minimum-i32-literal-forms-through-unary-negation-division.hd	the minimum i32 literal forms through unary negation	PASS	panic:integer-overflow	hd check test/fixtures/compiler/04-the-minimum-i32-literal-forms-through-unary-negation-division.hd && hd run test/fixtures/compiler/04-the-minimum-i32-literal-forms-through-unary-negation-division.hd		integer-overflow: runtime panic
test/fixtures/compiler/04-the-minimum-i32-literal-forms-through-unary-negation.hd	the minimum i32 literal forms through unary negation	PASS		hd run --entry main test/fixtures/compiler/04-the-minimum-i32-literal-forms-through-unary-negation.hd		-2147483648
test/fixtures/compiler/05-integer-power-is-right-associative-checked-and-rejects-negative-exponent-negative.hd	integer power is right-associative, checked, and rejects negative exponents	PASS	STACK-TRACE	hd check test/fixtures/compiler/05-integer-power-is-right-associative-checked-and-rejects-negative-exponent-negative.hd && hd run test/fixtures/compiler/05-integer-power-is-right-associative-checked-and-rejects-negative-exponent-negative.hd		wasm://wasm/1028e1c6:1
test/fixtures/compiler/05-integer-power-is-right-associative-checked-and-rejects-negative-exponent-overflow.hd	integer power is right-associative, checked, and rejects negative exponents	PASS	panic:integer-overflow	hd check test/fixtures/compiler/05-integer-power-is-right-associative-checked-and-rejects-negative-exponent-overflow.hd && hd run test/fixtures/compiler/05-integer-power-is-right-associative-checked-and-rejects-negative-exponent-overflow.hd		integer-overflow: runtime panic
test/fixtures/compiler/05-integer-power-is-right-associative-checked-and-rejects-negative-exponent.hd	integer power is right-associative, checked, and rejects negative exponents	PASS		hd run --entry main test/fixtures/compiler/05-integer-power-is-right-associative-checked-and-rejects-negative-exponent.hd		508
test/fixtures/compiler/06-floating-power-uses-the-host-ieee-pow-primitive-diagnostic.hd	floating power uses the host IEEE pow primitive	PASS	mixed-numeric-types	hd check test/fixtures/compiler/06-floating-power-uses-the-host-ieee-pow-primitive-diagnostic.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/06-floating-power-uses-the-host-ieee-pow-primitive-diagnostic.hd:3:19: mixed-numeric-types: integer and floating-point power operands cannot be mixed
test/fixtures/compiler/06-floating-power-uses-the-host-ieee-pow-primitive.hd	floating power uses the host IEEE pow primitive	PASS		hd run --entry main test/fixtures/compiler/06-floating-power-uses-the-host-ieee-pow-primitive.hd		3
test/fixtures/compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic-2.hd	checker rejects name, mutability, and type errors	PASS	non-reassignable-binding	hd check test/fixtures/compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic-2.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic-2.hd:5:5: non-reassignable-binding: binding 'x' is not reassignable
test/fixtures/compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic-3.hd	checker rejects name, mutability, and type errors	PASS	type-mismatch	hd check test/fixtures/compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic-3.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic-3.hd:3:19: type-mismatch: expected i32, found bool
test/fixtures/compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic-4.hd	checker rejects name, mutability, and type errors	PASS	invalid-binary-operands	hd check test/fixtures/compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic-4.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic-4.hd:3:19: invalid-binary-operands: operator '%' requires integer operands
test/fixtures/compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic-5.hd	checker rejects name, mutability, and type errors	PASS	invalid-binary-operands	hd check test/fixtures/compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic-5.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic-5.hd:3:20: invalid-binary-operands: operator '<' does not accept bool
test/fixtures/compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic-6.hd	checker rejects name, mutability, and type errors	PASS	nonfinal-vararg	hd check test/fixtures/compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic-6.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic-6.hd:3:8: nonfinal-vararg: variadic parameter 'first' must be the final parameter
test/fixtures/compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic.hd	checker rejects name, mutability, and type errors	PASS	unknown-name	hd check test/fixtures/compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic.hd:3:19: unknown-name: unknown name 'missing'
test/fixtures/compiler/07-checker-rejects-name-mutability-and-type-errors-positional-spread-needs-vararg.hd	checker rejects name, mutability, and type errors	PASS	positional-spread-needs-vararg	hd check test/fixtures/compiler/07-checker-rejects-name-mutability-and-type-errors-positional-spread-needs-vararg.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/07-checker-rejects-name-mutability-and-type-errors-positional-spread-needs-vararg.hd:4:42: positional-spread-needs-vararg: function 'fixed' has no variadic parameter for this positional spr
test/fixtures/compiler/08-homogeneous-varargs-lower-through-the-existing-list-abi.hd	homogeneous varargs lower through the existing list ABI	PASS		hd run --entry main test/fixtures/compiler/08-homogeneous-varargs-lower-through-the-existing-list-abi.hd		34
