# commit bd985d7; command: node --experimental-strip-types audit/scripts/test-quality/oracle-summary.ts (after oracle.ts); date: 2026-09-25
body	case	expectation	selection	a_neutralized_verdict	b_marker_observed	b_extra_errors	c_runtime_observation	d_accept_twin_in_group	e_scope_flags
spec/conformance	typing/valid/numeric-types.hd	type:accept	unselected						
spec/conformance	typing/valid/option-result.hd	type:accept	selected						
spec/conformance	typing/valid/explicit-discard-and-void-result.hd	type:accept	selected						
spec/conformance	typing/valid/generic-result-permission.hd	type:accept	selected						
spec/conformance	typing/valid/data-types.hd	type:accept	selected						
spec/conformance	typing/valid/copy-update-permissions.hd	type:accept	selected						
spec/conformance	typing/valid/generic-field-permission.hd	type:accept	selected						
spec/conformance	typing/invalid/readonly-generic-field-init.hd	type:reject:mutable-upgrade	selected	isolated-accepts	yes	no		near 0.54 typing/valid/readonly-outer-mutable-field-init.hd group-accept	
spec/conformance	typing/invalid/readonly-spread-mutable-field.hd	type:reject:mutable-upgrade	selected	isolated-other-errors:missing-return-value	yes	no		near 0.61 typing/valid/readonly-callable-mutable-result.hd group-accept	
spec/conformance	typing/invalid/copy-update-readonly-child.hd	type:reject:readonly-edge	selected	isolated-accepts	yes	no		near 0.63 typing/valid/copy-update-permissions.hd group-accept	
spec/conformance	typing/valid/data-field-defaults.hd	type:accept	selected						
spec/conformance	typing/invalid/impure-data-default.hd	type:reject:impure-data-default	selected	isolated-other-errors:expected-token	yes	no		far 0.48 typing/valid/mutable-closure-capture.hd group-accept	
spec/conformance	typing/invalid/missing-required-data-field.hd	type:reject:missing-required-field	selected	isolated-accepts	yes	no		far 0.41 typing/valid/data-patterns.hd group-accept	
spec/conformance	typing/valid/trait-features.hd	type:accept	selected						
spec/conformance	typing/valid/traits.hd	type:accept	unselected						
spec/conformance	typing/invalid/break-value-without-else.hd	type:reject:break-value-context	selected	isolated-accepts	yes	no		far 0.41 typing/valid/local-functions.hd no-group-accept	
spec/conformance	typing/invalid/top-level-return.hd	type:reject:return-outside-function	selected	isolated-accepts	yes	no		far 0.07 typing/valid/closure-identity.hd no-group-accept	
spec/conformance	typing/invalid/reassign-short-binding.hd	type:reject:non-reassignable-binding	selected	isolated-accepts	yes	no		near 0.50 typing/valid/fresh-mutable-values.hd no-group-accept	
spec/conformance	typing/invalid/possibly-uninitialized-binding.hd	type:reject:possibly-uninitialized-binding	selected	isolated-other-errors:missing-return-value	yes	no		far 0.38 typing/valid/data-types.hd no-group-accept	
spec/conformance	typing/invalid/readonly-mutation.hd	type:reject:readonly-root	selected	isolated-accepts	yes	no		near 0.67 typing/valid/fresh-mutable-values.hd group-accept	
spec/conformance	typing/invalid/readonly-function-result.hd	type:reject:readonly-argument-to-mutable-parameter	selected	isolated-accepts	yes	no		near 0.84 typing/valid/fresh-mutable-values.hd group-accept	
spec/conformance	typing/invalid/mut-upgrade.hd	type:reject:mutable-upgrade	selected	isolated-accepts	yes	no		near 0.56 typing/valid/bindings.hd no-group-accept	
spec/conformance	typing/invalid/integer-narrowing.hd	type:reject:implicit-narrowing	unselected	isolated-other-errors:unknown-type	no	unknown-type@2		far 0.36 typing/valid/newtypes-and-widening.hd group-accept	
spec/conformance	typing/invalid/integer-literal-range.hd	type:reject:integer-literal-range	unselected	isolated-accepts	no	unknown-type@2		far 0.22 parse/valid/utf8-bom.hd no-group-accept	
spec/conformance	typing/invalid/float-literal-range.hd	type:reject:float-literal-range	selected	isolated-accepts	yes	no		far 0.20 parse/valid/utf8-bom.hd no-group-accept	
spec/conformance	typing/invalid/heterogeneous-list.hd	type:reject:no-common-type	selected	isolated-accepts	yes	no		far 0.32 typing/valid/generic-argument-placeholder.hd group-accept	
spec/conformance	typing/invalid/invalid-map-key.hd	type:reject:invalid-map-key	selected	isolated-accepts	yes	no		far 0.42 typing/valid/generic-data-embedding.hd group-accept	
spec/conformance	typing/invalid/nominal-map-key.hd	type:reject:invalid-map-key	unselected	isolated-other-errors:expected-expression	no	expected-expression@2		far 0.33 typing/valid/map-indexing.hd group-accept	
spec/conformance	typing/invalid/tuple-map-key.hd	type:reject:invalid-map-key	selected	isolated-accepts	yes	no		far 0.38 typing/valid/map-indexing.hd group-accept	
spec/conformance	typing/invalid/float-map-key.hd	type:reject:invalid-map-key	selected	isolated-accepts	yes	no		far 0.33 typing/valid/generic-data-embedding.hd group-accept	
spec/conformance	typing/valid/generic-map-key.hd	type:accept	unselected						
spec/conformance	typing/valid/pack-map.hd	type:accept	unselected						
spec/conformance	typing/invalid/pack-map-mapper-mismatch.hd	type:reject:pack-map-mapper-mismatch	unselected	isolated-accepts	no	unknown-name@5		far 0.45 typing/valid/recursive-local-closure.hd group-accept	
spec/conformance	typing/valid/mutable-suspension.hd	type:accept	unselected						
spec/conformance	typing/valid/stored-suspension-driving.hd	type:accept	selected						
spec/conformance	typing/invalid/readonly-suspension-cancel.hd	type:reject:mutable-receiver-required	selected	isolated-accepts	yes	no		near 0.58 typing/valid/mutable-suspension.hd group-accept	
spec/conformance	typing/invalid/user-suspend-implementation.hd	type:reject:sealed-trait-implementation	selected	isolated-other-errors:expected-expression	yes	no		far 0.44 typing/valid/mutable-suspension.hd group-accept	
spec/conformance	runtime/panic/invalidated-iterator.hd	runtime:panic:iterator-invalidated	selected	isolated-accepts	yes	n/a		near 0.51 typing/valid/mutable-closure-capture.hd group-accept	
spec/conformance	typing/invalid/mixed-signedness.hd	type:reject:mixed-signedness	unselected	isolated-other-errors:unknown-type	no	unknown-type@2		far 0.45 typing/valid/string-semantics.hd group-accept	
spec/conformance	typing/invalid/unsigned-negation.hd	type:reject:unsigned-negation	unselected	isolated-other-errors:unknown-type	no	unknown-type@2		far 0.23 typing/valid/recursive-local-closure.hd group-accept	
spec/conformance	typing/invalid/nonnumeric-unary-plus.hd	type:reject:nonnumeric-unary-plus	selected	isolated-accepts	yes	no		far 0.38 parse/valid/utf8-bom.hd group-accept	
spec/conformance	runtime/panic/integer-divide-by-zero.hd	runtime:panic:integer-division-by-zero	selected	isolated-accepts	yes	n/a		far 0.19 typing/valid/module-bindings.hd group-accept	
spec/conformance	typing/invalid/missing-mutable-edge.hd	type:reject:readonly-edge	selected	isolated-accepts	yes	no		near 0.60 typing/valid/mutable-paths.hd group-accept	
spec/conformance	typing/invalid/nil-to-any.hd	type:reject:nil-to-nonoptional	unselected	isolated-accepts	no	unknown-type@2		far 0.22 parse/valid/utf8-bom.hd no-group-accept	
spec/conformance	typing/invalid/nonexhaustive-match.hd	type:reject:nonexhaustive-match	selected	isolated-other-errors:expected-expression	yes	no		far 0.48 typing/valid/match-guards.hd group-accept	
spec/conformance	typing/invalid/discarded-result.hd	type:reject:discarded-must-use-value	selected	code-persists	yes	discarded-must-use-value@12 discarded-must-use-value@15		near 0.74 typing/valid/explicit-discard-and-void-result.hd no-group-accept	
spec/conformance	typing/invalid/discarded-suspension.hd	type:reject:discarded-must-use-value	selected	isolated-accepts	yes	no		far 0.44 typing/valid/public-requirement-row.hd no-group-accept	
spec/conformance	typing/invalid/guarded-match-not-exhaustive.hd	type:reject:nonexhaustive-match	selected	isolated-other-errors:expected-expression	yes	no		near 0.74 typing/valid/match-guards.hd group-accept	
spec/conformance	typing/invalid/duplicate-data-pattern-field.hd	type:reject:duplicate-data-pattern-field	selected	isolated-other-errors:expected-token	yes	no		near 0.63 typing/valid/data-patterns.hd group-accept	
spec/conformance	typing/invalid/contextual-variant-without-type.hd	type:reject:missing-contextual-enum-type	selected	isolated-accepts	yes	no		far 0.43 typing/valid/match-guards.hd no-group-accept	
spec/conformance	typing/invalid/nonexhaustive-bool-match.hd	type:reject:nonexhaustive-match	selected	isolated-other-errors:expected-expression	yes	no		far 0.41 typing/valid/data-patterns.hd group-accept	
spec/conformance	typing/invalid/overload.hd	type:reject:duplicate-module-name	selected	isolated-accepts	yes	no		far 0.47 typing/valid/string-semantics.hd no-group-accept	
spec/conformance	typing/invalid/redeclare-core-type.hd	type:reject:prelude-name-shadow	selected	isolated-other-errors:expected-expression	yes	no		far 0.25 typing/valid/generic-data-embedding.hd no-group-accept	
spec/conformance	typing/invalid/prelude-shadow.hd	type:reject:prelude-name-shadow	selected	isolated-accepts	yes	no		far 0.13 typing/valid/root-orphan-annotation.hd group-accept	
spec/conformance	typing/invalid/function-equality.hd	type:reject:unsupported-equality	selected	isolated-other-errors:missing-return-value	yes	no		near 0.53 typing/valid/reference-generic-identity.hd group-accept	
spec/conformance	typing/invalid/unsaturated-enum-constructor.hd	type:reject:unsaturated-enum-constructor	selected	isolated-accepts	yes	no		far 0.25 typing/valid/readonly-callable-mutable-result.hd no-group-accept	
spec/conformance	typing/invalid/ambiguous-trait-method.hd	type:reject:ambiguous-method	selected	isolated-other-errors:missing-return-value	yes	no		near 0.52 parse/valid/reserved-receiver-names.hd no-group-accept	
spec/conformance	typing/invalid/unsafe-dynamic-trait.hd	type:reject:trait-not-dynamically-safe	selected	isolated-other-errors:expected-expression	yes	no		far 0.43 typing/valid/distinct-requirement-keys.hd no-group-accept	
spec/conformance	typing/invalid/orphan-impl.hd	type:reject:orphan-impl	selected	isolated-other-errors:expected-expression	yes	no		far 0.41 typing/valid/traits.hd group-accept	
spec/conformance	typing/invalid/local-impl-nonlocal-pair.hd	type:reject:local-impl-nonlocal-pair	unselected	isolated-other-errors:expected-expression	no	expected-expression@9		near 0.63 typing/valid/embedded-trait-opt-in.hd group-accept	
spec/conformance	typing/invalid/private-type-leak.hd	type:reject:private-type-leak	selected	isolated-other-errors:expected-expression	yes	no		near 0.50 parse/valid/doc-comments.hd group-accept	
spec/conformance	typing/invalid/variance-position.hd	type:reject:invalid-variance	unselected	isolated-other-errors:expected-token	no	expected-token@2		far 0.45 typing/valid/variance-permission-weakening.hd group-accept	
spec/conformance	typing/warnings/unreachable-code.hd	type:warn:unreachable-code	selected	isolated-accepts	yes	no		far 0.47 typing/valid/closure-identity.hd no-group-accept	
spec/conformance	typing/warnings/unused-local-binding.hd	type:warn:unused-local-binding	selected	isolated-accepts	yes	no		far 0.47 typing/valid/public-requirement-row.hd no-group-accept	
spec/conformance	typing/invalid/duplicate-data-field.hd	type:reject:duplicate-field	selected	isolated-accepts	yes	no		near 0.52 typing/valid/data-types.hd group-accept	
spec/conformance	typing/valid/requirements-and-suspension.hd	type:accept	selected						
spec/conformance	typing/valid/variadic-generics.hd	type:accept	unselected						
spec/conformance	typing/valid/gadts.hd	type:accept	unselected						
spec/conformance	typing/valid/annotations.hd	type:accept	unselected						
spec/conformance	typing/valid/full-validation.hd	type:accept	unselected						
spec/conformance	typing/valid/missing-child-override.hd	type:accept	unselected						
spec/conformance	typing/invalid/missing-child-annotation.hd	type:reject:missing-child-annotation	unselected	isolated-other-errors:unknown-trait	no	expected-expression@29		near 0.80 typing/valid/missing-child-override.hd group-accept	
spec/conformance	typing/valid/data-decorator.hd	type:accept	unselected						
spec/conformance	typing/valid/embedded-field-decorator.hd	type:accept	unselected						
spec/conformance	typing/invalid/embedded-field-decorator-type.hd	type:reject:invalid-field-metadata	unselected	isolated-other-errors:unknown-type+void-data-field+unknown-trait	no	expected-token@14		near 0.61 typing/valid/embedded-field-decorator.hd group-accept	
spec/conformance	typing/valid/derived-equality.hd	type:accept	unselected						
spec/conformance	typing/valid/derived-hash.hd	type:accept	unselected						
spec/conformance	typing/invalid/derived-hash-field-not-hash.hd	type:reject:field-not-hash	unselected	isolated-other-errors:decorator-not-top-level	no	decorator-not-top-level@4		far 0.27 typing/valid/derived-generic-bound.hd group-accept	
spec/conformance	typing/valid/derived-ordering.hd	type:accept	unselected						
spec/conformance	typing/invalid/derived-total-order-float.hd	type:reject:field-not-eq	unselected	isolated-other-errors:decorator-not-top-level	no	decorator-not-top-level@2		far 0.33 typing/valid/derived-generic-bound.hd group-accept	
spec/conformance	typing/valid/optional-present-pattern.hd	type:accept	selected						
spec/conformance	typing/invalid/present-pattern-nonoptional.hd	type:reject:optional-pattern-requires-optional	selected	isolated-accepts	yes	no		far 0.40 typing/valid/generic-argument-placeholder.hd group-accept	
spec/conformance	parse/valid/decorators.hd	parse:accept	unselected						
spec/conformance	typing/invalid/missing-requirement.hd	type:reject:missing-requirement	selected	isolated-accepts	yes	no		near 0.86 typing/valid/public-requirement-row.hd group-accept	
spec/conformance	typing/invalid/bang-call-outside-suspension.hd	type:reject:bang-call-outside-suspension	selected	isolated-other-errors:missing-return-value	yes	no		far 0.47 typing/valid/closure-identity.hd group-accept	
spec/conformance	typing/invalid/pack-length-mismatch.hd	type:reject:pack-length-mismatch	unselected	isolated-other-errors:unsupported-generic-parameter	no	unsupported-generic-parameter@2		far 0.45 typing/valid/variadic-generics.hd no-group-accept	
spec/conformance	typing/invalid/impossible-gadt-pattern.hd	type:reject:impossible-gadt-pattern	unselected	isolated-other-errors:unknown-type+void-data-field+unsupported-gadt-result	no	unknown-type@3 void-data-field@3 unsupported-gadt-result@3 unsupported-gadt-result@4 unknown-type@6		far 0.45 typing/valid/gadts.hd no-group-accept	
spec/conformance	typing/invalid/unknown-annotation-member.hd	type:reject:unknown-annotation-member	unselected	isolated-other-errors:expected-expression	no	expected-expression@5		far 0.40 typing/valid/invariant-gadt-result.hd group-accept	
spec/conformance	typing/invalid/partial-generic-arguments.hd	type:reject:partial-generic-arguments	selected	isolated-accepts	yes	no		near 0.86 typing/valid/generic-argument-placeholder.hd group-accept	
spec/conformance	typing/valid/generic-argument-placeholder.hd	type:accept	selected						
spec/conformance	typing/invalid/unresolved-generic-placeholder.hd	type:reject:unresolved-generic-placeholder	selected	isolated-accepts	yes	no		far 0.48 typing/valid/generic-argument-placeholder.hd group-accept	
spec/conformance	typing/valid/explicit-generic-method.hd	type:accept	selected						
spec/conformance	typing/invalid/partial-generic-method-arguments.hd	type:reject:partial-generic-arguments	selected	isolated-accepts	yes	no		near 0.60 typing/valid/generic-argument-placeholder.hd group-accept	
spec/conformance	typing/invalid/reassign-parameter.hd	type:reject:non-reassignable-parameter-binding	selected	isolated-accepts	yes	no		far 0.47 typing/valid/closure-identity.hd no-group-accept	
spec/conformance	typing/valid/parameter-decorator.hd	type:accept	unselected						
spec/conformance	typing/valid/retention-metadata.hd	type:accept	unselected						
spec/conformance	typing/invalid/parameter-decorator-type.hd	type:reject:invalid-parameter-metadata	unselected	isolated-other-errors:unknown-trait	no	expected-token@10		far 0.44 typing/valid/embedded-field-decorator.hd group-accept	
spec/conformance	typing/invalid/retention-missing-field.hd	type:reject:unknown-shape-target	unselected	isolated-accepts	no	expected-expression@4		far 0.37 parse/valid/doc-comments.hd group-accept	
spec/conformance	typing/valid/configured-facet.hd	type:accept	unselected						
spec/conformance	typing/invalid/configured-facet-not-annotator.hd	type:reject:decorator-not-annotator	unselected	isolated-accepts	no	decorator-not-top-level@4		far 0.33 typing/valid/string-semantics.hd group-accept	
spec/conformance	parse/invalid/local-decorator.hd	parse:reject:decorator-not-top-level	selected	isolated-other-errors:expected-expression	yes	no		far 0.42 typing/valid/public-requirement-row.hd group-accept	
spec/conformance	typing/valid/generic-annotation-family.hd	type:accept	unselected						
spec/conformance	typing/invalid/overlapping-generic-annotation.hd	type:reject:overlapping-annotation-impl	unselected	isolated-other-errors:expected-expression	no	expected-expression@11		near 0.92 typing/valid/generic-annotation-family.hd group-accept	
spec/conformance	typing/valid/direct-annotation-impl.hd	type:accept	unselected						
spec/conformance	typing/invalid/duplicate-direct-annotation-impl.hd	type:reject:duplicate-annotation-impl	unselected	isolated-other-errors:unknown-trait	no	expected-expression@30		near 0.70 typing/valid/missing-child-override.hd group-accept	
spec/conformance	typing/invalid/covariant-gadt-result.hd	type:reject:invalid-variance	unselected	isolated-other-errors:expected-token	no	expected-token@4		near 0.74 typing/valid/invariant-gadt-result.hd group-accept	
spec/conformance	typing/valid/invariant-gadt-result.hd	type:accept	unselected						
spec/conformance	typing/invalid/variance-representation-change.hd	type:reject:variance-representation-change	unselected	isolated-other-errors:expected-token	no	expected-token@1		far 0.46 typing/valid/derived-generic-bound.hd group-accept	
spec/conformance	typing/valid/variance-permission-weakening.hd	type:accept	unselected						
spec/conformance	typing/invalid/transitive-uninitialized-binding.hd	type:reject:top-level-read-before-initialization	selected	isolated-accepts	yes	no		near 1.00 typing/valid/transitive-initialized-binding.hd group-accept	
spec/conformance	typing/valid/transitive-initialized-binding.hd	type:accept	selected						
spec/conformance	runtime/valid/module-initialization-before-main.hd	runtime:accept	selected				assert		
spec/conformance	runtime/valid/cancellation-unwinds-nested-frames.hd	runtime:accept	selected				cleanup_ran-check		
spec/conformance	runtime/valid/cancellation-unwinds-suspending-closure.hd	runtime:accept	selected				cleanup_ran-check		
spec/conformance	typing/valid/provider-capturing-closure.hd	type:accept	selected						
