# commit bd985d7; command: node --experimental-strip-types audit/scripts/test-quality/inventory.ts; date: 2026-09-25
body	case	name	expectation	class	promotion_target	ts_consumers	notes	basis
test/fixtures	compiler-types/requirements/abi.hd	requirements / abi	result:main=42	language behavior	11-requirements-and-suspension.md#requirement-polymorphism -> spec/conformance/runtime/valid	compiler-types.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler-types/requirements/context-errors/non-context-spread.hd	requirements / context errors / non context spread	reject:context-spread-type@4	language behavior	11-requirements-and-suspension.md#provider-scopes -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	compiler-types/requirements/context-errors/wrong-context-type.hd	requirements / context errors / wrong context type	reject:type-mismatch@3	language behavior	11-requirements-and-suspension.md#provider-scopes -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	compiler-types/requirements/context-normalization.hd	requirements / context normalization	expect:accept	language behavior	11-requirements-and-suspension.md#provider-scopes -> spec/conformance/typing/valid	compiler-types.test.ts		manual-read; section via path rule
test/fixtures	compiler-types/requirements/contexts.hd	requirements / contexts	result:main=42	language behavior	11-requirements-and-suspension.md#provider-scopes -> spec/conformance/runtime/valid	compiler-types.test.ts		manual-read; section via path rule
test/fixtures	compiler-types/requirements/generic-provider-keys/collision.hd	requirements / generic provider keys / collision	reject:generic-requirement-key-collision@6	language behavior	11-requirements-and-suspension.md#requirement-polymorphism -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	compiler-types/requirements/generic-provider-keys/consistent-substitution.hd	requirements / generic provider keys / consistent substitution	expect:accept	language behavior	11-requirements-and-suspension.md#requirement-polymorphism -> spec/conformance/typing/valid			manual-read; section via path rule
test/fixtures	compiler-types/requirements/generic-provider-keys/distinct.hd	requirements / generic provider keys / distinct	expect:accept	language behavior	11-requirements-and-suspension.md#requirement-polymorphism -> spec/conformance/typing/valid	compiler-types.test.ts		manual-read; section via path rule
test/fixtures	compiler-types/requirements/generic-provider-keys/occurs-check.hd	requirements / generic provider keys / occurs check	expect:accept	language behavior	11-requirements-and-suspension.md#requirement-polymorphism -> spec/conformance/typing/valid			manual-read; section via path rule
test/fixtures	compiler-types/requirements/generic-provider-keys/spread-collision.hd	requirements / generic provider keys / spread collision	reject:generic-requirement-key-collision@6	language behavior	11-requirements-and-suspension.md#requirement-polymorphism -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	compiler-types/requirements/missing-requirement.hd	requirements / missing requirement	reject:missing-requirement@5	language behavior	11-requirements-and-suspension.md#requirement-rows -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	compiler-types/requirements/normalization/explicit-empty-row.hd	requirements / normalization / explicit empty row	expect:accept	language behavior	11-requirements-and-suspension.md#requirement-rows -> spec/conformance/typing/valid	compiler-types.test.ts		manual-read; section via path rule
test/fixtures	compiler-types/requirements/normalization/grouped.hd	requirements / normalization / grouped	expect:accept	language behavior	11-requirements-and-suspension.md#requirement-rows -> spec/conformance/typing/valid	compiler-types.test.ts		manual-read; section via path rule
test/fixtures	compiler-types/requirements/normalization/ungrouped.hd	requirements / normalization / ungrouped	expect:accept	language behavior	11-requirements-and-suspension.md#requirement-rows -> spec/conformance/typing/valid	compiler-types.test.ts		manual-read; section via path rule
test/fixtures	compiler-types/requirements/provider-errors/missing-provider.hd	requirements / provider errors / missing provider	reject:missing-requirement@3	language behavior	11-requirements-and-suspension.md#provider-access -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	compiler-types/requirements/provider-errors/wrong-provider-type.hd	requirements / provider errors / wrong provider type	reject:provider-type-mismatch@4	language behavior	11-requirements-and-suspension.md#provider-access -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	compiler-types/requirements/provider-scopes.hd	requirements / provider scopes	result:main=42	language behavior	11-requirements-and-suspension.md#provider-scopes -> spec/conformance/runtime/valid	compiler-types.test.ts		manual-read; section via path rule
test/fixtures	compiler-types/requirements/row-forwarding.hd	requirements / row forwarding	result:main=42	language behavior	11-requirements-and-suspension.md#requirement-polymorphism -> spec/conformance/runtime/valid	compiler-types.test.ts		manual-read; section via path rule
test/fixtures	compiler-types/requirements/row-inference/conflicting-row.hd	requirements / row inference / conflicting row	reject:generic-type-mismatch@7	language behavior	11-requirements-and-suspension.md#requirement-polymorphism -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	compiler-types/requirements/row-inference/inferred-empty-row.hd	requirements / row inference / inferred empty row	result:main=42	language behavior	11-requirements-and-suspension.md#requirement-polymorphism -> spec/conformance/runtime/valid	compiler-types.test.ts		manual-read; section via path rule
test/fixtures	compiler-types/requirements/row-inference/unavailable-provider.hd	requirements / row inference / unavailable provider	reject:missing-requirement@5	language behavior	11-requirements-and-suspension.md#requirement-polymorphism -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	compiler-types/requirements/row-multi-forwarding.hd	requirements / row multi forwarding	result:main=45	language behavior	11-requirements-and-suspension.md#requirement-polymorphism -> spec/conformance/runtime/valid	compiler-types.test.ts		manual-read; section via path rule
test/fixtures	compiler-types/requirements/row-pack.hd	requirements / row pack	result:main=42	language behavior	11-requirements-and-suspension.md#requirement-polymorphism -> spec/conformance/runtime/valid	compiler-types.test.ts		manual-read; section via path rule
test/fixtures	compiler-types/requirements/row-subtraction/absent-subtraction-warning.hd	requirements / row subtraction / absent subtraction warning	warn:requirement-subtract-absent@7	language behavior	11-requirements-and-suspension.md#requirement-polymorphism -> spec/conformance/typing/warnings			manual-read; section via path rule
test/fixtures	compiler-types/requirements/row-subtraction/missing-subtracted-provider.hd	requirements / row subtraction / missing subtracted provider	reject:missing-requirement@4	language behavior	11-requirements-and-suspension.md#requirement-polymorphism -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	compiler-types/requirements/row-subtraction/provider-restoration.hd	requirements / row subtraction / provider restoration	result:main=42	language behavior	11-requirements-and-suspension.md#requirement-polymorphism -> spec/conformance/runtime/valid	compiler-types.test.ts		manual-read; section via path rule
test/fixtures	compiler-types/requirements/row-union.hd	requirements / row union	result:main=42	language behavior	11-requirements-and-suspension.md#requirement-polymorphism -> spec/conformance/runtime/valid			manual-read; section via path rule
test/fixtures	compiler-types/traits/defaults/inherited-method.hd	traits / defaults / inherited method	result:main=42	language behavior	09-traits.md#trait-implementations -> spec/conformance/runtime/valid	compiler-types.test.ts		manual-read; section via path rule
test/fixtures	compiler-types/traits/defaults/override.hd	traits / defaults / override	result:main=41	language behavior	09-traits.md#trait-implementations -> spec/conformance/runtime/valid			manual-read; section via path rule
test/fixtures	compiler-types/traits/diagnostics/ambiguous-method.hd	traits / diagnostics / ambiguous method	reject:ambiguous-method@13	language behavior	09-traits.md#trait-implementations -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	compiler-types/traits/diagnostics/mismatched-signature.hd	traits / diagnostics / mismatched signature	reject:trait-method-signature@8	language behavior	09-traits.md#trait-implementations -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	compiler-types/traits/diagnostics/missing-method.hd	traits / diagnostics / missing method	reject:missing-trait-method@7	language behavior	09-traits.md#trait-implementations -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	compiler-types/traits/dispatch.hd	traits / dispatch	result:main=42	language behavior	09-traits.md#dynamic-trait-values -> spec/conformance/runtime/valid	compiler-types.test.ts		manual-read; section via path rule
test/fixtures	compiler-types/traits/embedded-fields.hd	traits / embedded fields	result:main=42	language behavior	09-traits.md#embedding-and-trait-satisfaction -> spec/conformance/runtime/valid			manual-read; section via path rule
test/fixtures	compiler-types/traits/generic-bounds/dictionary-dispatch.hd	traits / generic bounds / dictionary dispatch	result:main=42	language behavior	09-traits.md#generic-bounds-and-static-dispatch -> spec/conformance/runtime/valid	compiler-types.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler-types/traits/generic-bounds/missing-implementation.hd	traits / generic bounds / missing implementation	reject:missing-trait-implementation@20	language behavior	09-traits.md#generic-bounds-and-static-dispatch -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	compiler-types/traits/inherent-methods.hd	traits / inherent methods	result:main=42	language behavior	09-traits.md#inherent-implementations -> spec/conformance/runtime/valid	compiler-types.test.ts		manual-read; section via path rule
test/fixtures	compiler-types/traits/multiple-bounds/dictionary-forwarding.hd	traits / multiple bounds / dictionary forwarding	result:main=42	language behavior	09-traits.md#generic-bounds-and-static-dispatch -> spec/conformance/runtime/valid	compiler-types.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler-types/traits/multiple-bounds/duplicate-bound.hd	traits / multiple bounds / duplicate bound	reject:duplicate-trait-bound@22	language behavior	09-traits.md#generic-bounds-and-static-dispatch -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	compiler-types/traits/mutable-errors/readonly-dynamic.hd	traits / mutable errors / readonly dynamic	reject:mutable-receiver-required@9	language behavior	09-traits.md#trait-implementations -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	compiler-types/traits/mutable-errors/readonly-static.hd	traits / mutable errors / readonly static	reject:mutable-receiver-required@9	language behavior	09-traits.md#trait-implementations -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	compiler-types/traits/mutable-errors/signature-mismatch.hd	traits / mutable errors / signature mismatch	reject:trait-method-signature@8	language behavior	09-traits.md#trait-implementations -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	compiler-types/traits/mutable-receivers.hd	traits / mutable receivers	result:main=42	language behavior	09-traits.md#dynamic-trait-values -> spec/conformance/runtime/valid	compiler-types.test.ts		manual-read; section via path rule
test/fixtures	compiler-types/traits/providers.hd	traits / providers	result:main=42	language behavior	11-requirements-and-suspension.md#provider-scopes -> spec/conformance/runtime/valid	compiler-types.test.ts		manual-read; section via path rule
test/fixtures	compiler-types/traits/suspending-cancel.hd	traits / suspending cancel	expect:accept	language behavior	11-requirements-and-suspension.md#suspending-functions -> spec/conformance/typing/valid	compiler-types.test.ts		manual-read; section via path rule
test/fixtures	compiler-types/traits/suspending-defaults.hd	traits / suspending defaults	result:main=42	language behavior	11-requirements-and-suspension.md#suspending-functions -> spec/conformance/runtime/valid	compiler-types.test.ts		manual-read; section via path rule
test/fixtures	compiler-types/traits/suspending-dispatch.hd	traits / suspending dispatch	result:main=42	language behavior	11-requirements-and-suspension.md#suspending-functions -> spec/conformance/runtime/valid	compiler-types.test.ts		manual-read; section via path rule
test/fixtures	compiler-types/tuples/heterogeneous/gc-storage.hd	tuples / heterogeneous / gc storage	result:main=42	language behavior	05-expressions.md#parenthesized-and-tuple-expressions -> spec/conformance/runtime/valid	compiler-types.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler-types/tuples/heterogeneous/identity-rejected.hd	tuples / heterogeneous / identity rejected	reject:identity-requires-references@3	language behavior	05-expressions.md#parenthesized-and-tuple-expressions -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	compiler-types/tuples/heterogeneous/index-out-of-range.hd	tuples / heterogeneous / index out of range	reject:tuple-index-range@3	language behavior	05-expressions.md#parenthesized-and-tuple-expressions -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	compiler/00-case-program.hd	case	result:main=42	language behavior	06-control-flow.md#conditional-expressions -> spec/conformance/runtime/valid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/03-checked-i32-arithmetic-traps-on-overflow.hd	checked i32 arithmetic traps on overflow	panic:integer-overflow@3	language behavior	05-expressions.md#unary-and-binary-operators -> spec/conformance/runtime/panic	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/04-the-minimum-i32-literal-forms-through-unary-negation-diagnostic.hd	the minimum i32 literal forms through unary negation	reject:integer-literal-range@3	language behavior	01-lexical-structure.md#integer-literals -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/04-the-minimum-i32-literal-forms-through-unary-negation-division.hd	the minimum i32 literal forms through unary negation	panic:integer-overflow@3	language behavior	05-expressions.md#unary-and-binary-operators -> spec/conformance/runtime/panic	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/04-the-minimum-i32-literal-forms-through-unary-negation.hd	the minimum i32 literal forms through unary negation	result:main=-2147483648	language behavior	05-expressions.md#unary-and-binary-operators -> spec/conformance/runtime/valid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/05-integer-power-is-right-associative-checked-and-rejects-negative-exponent-negative.hd	integer power is right-associative, checked, and rejects negative exponents	panic:runtime-error@3	language behavior	05-expressions.md#unary-and-binary-operators -> spec/conformance/runtime/panic	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/05-integer-power-is-right-associative-checked-and-rejects-negative-exponent-overflow.hd	integer power is right-associative, checked, and rejects negative exponents	panic:integer-overflow@3	language behavior	05-expressions.md#unary-and-binary-operators -> spec/conformance/runtime/panic	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/05-integer-power-is-right-associative-checked-and-rejects-negative-exponent.hd	integer power is right-associative, checked, and rejects negative exponents	result:main=508	language behavior	05-expressions.md#unary-and-binary-operators -> spec/conformance/runtime/valid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/06-floating-power-uses-the-host-ieee-pow-primitive-diagnostic.hd	floating power uses the host IEEE pow primitive	reject:mixed-numeric-types@3	language behavior	05-expressions.md#unary-and-binary-operators -> spec/conformance/typing/invalid	compiler.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler/06-floating-power-uses-the-host-ieee-pow-primitive.hd	floating power uses the host IEEE pow primitive	result:main=3	language behavior	05-expressions.md#unary-and-binary-operators -> spec/conformance/runtime/valid	compiler.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic-2.hd	checker rejects name, mutability, and type errors	reject:non-reassignable-binding@5	language behavior	03-names-and-scopes.md#local-bindings -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic-3.hd	checker rejects name, mutability, and type errors	reject:type-mismatch@3	language behavior	04-type-system.md#assignability-and-coercion -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic-4.hd	checker rejects name, mutability, and type errors	reject:invalid-binary-operands@3	language behavior	05-expressions.md#unary-and-binary-operators -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic-5.hd	checker rejects name, mutability, and type errors	reject:invalid-binary-operands@3	language behavior	05-expressions.md#unary-and-binary-operators -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic-6.hd	checker rejects name, mutability, and type errors	reject:nonfinal-vararg@3	language behavior	07-functions.md#varargs -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic.hd	checker rejects name, mutability, and type errors	reject:unknown-name@3	language behavior	03-names-and-scopes.md#lexical-scopes -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/07-checker-rejects-name-mutability-and-type-errors-positional-spread-needs-vararg.hd	checker rejects name, mutability, and type errors	reject:positional-spread-needs-vararg@4	language behavior	07-functions.md#varargs -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/08-homogeneous-varargs-lower-through-the-existing-list-abi.hd	homogeneous varargs lower through the existing list ABI	result:main=34	language behavior	07-functions.md#varargs -> spec/conformance/runtime/valid	compiler.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler/09-first-class-vararg-functions-retain-their-calling-convention-type-mismatch.hd	first-class vararg functions retain their calling convention	reject:type-mismatch@5	language behavior	07-functions.md#varargs -> spec/conformance/typing/invalid	compiler.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler/09-first-class-vararg-functions-retain-their-calling-convention.hd	first-class vararg functions retain their calling convention	result:main=23	language behavior	07-functions.md#varargs -> spec/conformance/runtime/valid	compiler.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler/10-function-parameter-defaults-evaluate-after-explicit-arguments.hd	function parameter defaults evaluate after explicit arguments	result:main=1438	language behavior	07-functions.md#default-values -> spec/conformance/runtime/valid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/11-function-parameter-defaults-enforce-order-type-and-purity-diagnostic-2.hd	function parameter defaults enforce order, type, and purity	reject:type-mismatch@3	language behavior	07-functions.md#default-values -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/11-function-parameter-defaults-enforce-order-type-and-purity-diagnostic.hd	function parameter defaults enforce order, type, and purity	reject:parameter-default-order@3	language behavior	07-functions.md#default-values -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/11-function-parameter-defaults-enforce-order-type-and-purity-impure-parameter-default.hd	function parameter defaults enforce order, type, and purity	reject:impure-parameter-default@4	language behavior	07-functions.md#default-values -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/12-varargs-work-in-suspending-and-trait-method-calls.hd	varargs work in suspending and trait method calls	result:main=108	language behavior	07-functions.md#varargs -> spec/conformance/runtime/valid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/13-named-arguments-map-to-parameters-without-changing-source-evaluation-ord-2.hd	named arguments map to parameters without changing source evaluation order	result:main=42	language behavior	07-functions.md#positional-and-named-arguments -> spec/conformance/runtime/valid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/13-named-arguments-map-to-parameters-without-changing-source-evaluation-ord.hd	named arguments map to parameters without changing source evaluation order	result:main=21	language behavior	07-functions.md#positional-and-named-arguments -> spec/conformance/runtime/valid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/14-named-enum-payloads-preserve-source-evaluation-order-duplicate-argument.hd	named enum payloads preserve source evaluation order	reject:duplicate-argument@5	language behavior	08-data-and-enums.md#enum-declarations -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/14-named-enum-payloads-preserve-source-evaluation-order-unknown-named-argument.hd	named enum payloads preserve source evaluation order	reject:unknown-named-argument@5	language behavior	08-data-and-enums.md#enum-declarations -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/14-named-enum-payloads-preserve-source-evaluation-order.hd	named enum payloads preserve source evaluation order	result:main=21	language behavior	08-data-and-enums.md#enum-declarations -> spec/conformance/runtime/valid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/15-named-enum-payload-patterns-resolve-bindings-by-field-name-unknown-variant-pattern-field.hd	named enum payload patterns resolve bindings by field name	reject:unknown-variant-pattern-field@7	language behavior	08-data-and-enums.md#matching-enums -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/15-named-enum-payload-patterns-resolve-bindings-by-field-name.hd	named enum payload patterns resolve bindings by field name	result:main=42	language behavior	08-data-and-enums.md#matching-enums -> spec/conformance/runtime/valid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/16-literal-enum-payload-patterns-constrain-variants-in-wasm-and-suspension--nonexhaustive-match.hd	literal enum payload patterns constrain variants in Wasm and suspension CFG	reject:nonexhaustive-match@6	language behavior	08-data-and-enums.md#matching-enums -> spec/conformance/typing/invalid	compiler.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler/16-literal-enum-payload-patterns-constrain-variants-in-wasm-and-suspension-.hd	literal enum payload patterns constrain variants in Wasm and suspension CFG	result:main=138	language behavior	08-data-and-enums.md#matching-enums -> spec/conformance/runtime/valid	compiler.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler/17-shared-enum-data-uses-per-variant-factories-and-pure-ordered-defaults.hd	shared enum data uses per-variant factories and pure ordered defaults	result:main=84	language behavior	08-data-and-enums.md#shared-enum-constructor-data -> spec/conformance/runtime/valid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/18-named-arguments-work-through-static-and-dynamic-trait-dispatch.hd	named arguments work through static and dynamic trait dispatch	result:main=42	language behavior	07-functions.md#positional-and-named-arguments -> spec/conformance/runtime/valid	compiler.test.ts		manual-read; section via path rule
test/fixtures	compiler/19-shadow-console.hd	prelude Console cannot be shadowed	reject:prelude-name-shadow@3	language behavior	10-modules.md#prelude -> spec/conformance/typing/invalid	compiler.test.ts		manual-read; section via path rule
