# commit bd985d7; command: node --experimental-strip-types audit/scripts/test-quality/coverage.ts; date: 2026-09-25
similarity	left	right	expectation
0.94	test/fixtures/compiler-types/callbacks/function-values.hd	test/fixtures/compiler/60-typed-noncapturing-closures-lower-to-wasm-typed-function-references.hd	accept
0.89	test/fixtures/compiler-types/callbacks/requirement-function-values.hd	test/fixtures/compiler-types/closures/requirements.hd	accept
0.89	test/fixtures/compiler-types/callbacks/requirement-function-values.hd	test/fixtures/requirements/closure-provider.hd	accept
0.82	test/fixtures/compiler-types/closures/captures.hd	test/fixtures/suspension/13-child-pending-propagates-through-the-parent-frame-and-restores-locals.hd	accept
0.84	test/fixtures/compiler-types/closures/provider-captures.hd	test/fixtures/compiler-types/closures/requirement-inference/inferred-row.hd	accept
0.85	test/fixtures/compiler-types/closures/provider-captures.hd	test/fixtures/compiler-types/requirements/provider-scopes.hd	accept
0.80	test/fixtures/compiler-types/closures/provider-captures.hd	test/fixtures/requirements/lexical-override.hd	accept
0.89	test/fixtures/compiler-types/closures/requirement-inference/inferred-row.hd	test/fixtures/compiler-types/closures/requirements.hd	accept
0.88	test/fixtures/compiler-types/closures/requirement-inference/inferred-row.hd	test/fixtures/requirements/closure-provider.hd	accept
0.89	test/fixtures/compiler-types/closures/requirements.hd	test/fixtures/requirements/closure-provider.hd	accept
0.80	test/fixtures/compiler-types/requirements/generic-provider-keys/collision.hd	test/fixtures/compiler-types/requirements/generic-provider-keys/spread-collision.hd	diagnostic:generic-requirement-key-collision
1.00	test/fixtures/compiler-types/requirements/normalization/grouped.hd	test/fixtures/compiler-types/requirements/normalization/ungrouped.hd	accept
0.84	test/fixtures/compiler-types/requirements/provider-scopes.hd	test/fixtures/requirements/lexical-override.hd	accept
0.92	test/fixtures/compiler-types/requirements/row-forwarding.hd	test/fixtures/compiler-types/requirements/row-pack.hd	accept
0.80	test/fixtures/compiler-types/requirements/row-inference/unavailable-provider.hd	test/fixtures/compiler-types/requirements/row-subtraction/missing-subtracted-provider.hd	diagnostic:missing-requirement
0.85	test/fixtures/compiler-types/requirements/row-pack.hd	test/fixtures/compiler-types/requirements/row-subtraction/provider-restoration.hd	accept
0.96	test/fixtures/compiler-types/traits/defaults/inherited-method.hd	test/fixtures/compiler-types/traits/defaults/override.hd	accept
1.00	test/fixtures/compiler-types/traits/mutable-errors/readonly-dynamic.hd	test/fixtures/compiler-types/traits/mutable-errors/readonly-static.hd	diagnostic:mutable-receiver-required
1.00	test/fixtures/compiler/00-case-program.hd	test/fixtures/frontend/00-core-program.hd	accept
0.97	test/fixtures/compiler/55-result-constructors-matching-and-error-propagation-use-the-erased-carrie.hd	test/fixtures/suspension/22-cfg-suspension-lowering-propagates-result-failures-after-child-completio.hd	accept
0.80	test/fixtures/compiler/60-typed-noncapturing-closures-lower-to-wasm-typed-function-references.hd	test/fixtures/compiler/61-expected-function-types-infer-inline-closure-parameters-and-results.hd	accept
0.82	test/fixtures/frontend/11-parser-retains-explicit-generic-arguments-and-trailing-callbacks-2.hd	test/fixtures/suspension/11-deterministic-host-pending.hd	accept
0.82	test/fixtures/frontend/11-parser-retains-explicit-generic-arguments-and-trailing-callbacks-2.hd	test/fixtures/suspension/12-development-drivers-reject-competing-and-reentrant-suspension-control.hd	accept
0.86	test/fixtures/suspension/05-unresolved-race-task-combinator.hd	test/fixtures/suspension/05-unresolved-standard-task-combinators-have-a-dedicated-boundary-diagnosti.hd	diagnostic:unsupported-task-combinator
0.86	test/fixtures/suspension/06-explicit-mutable-suspension-bindings-are-one-shot-seconddrive.hd	test/fixtures/suspension/08-cancelled-suspensions-cannot-be-driven-and-readonly-values-cannot-be-can-cancelled.hd	panic:suspension-invalid-state
0.90	test/fixtures/suspension/06-explicit-mutable-suspension-bindings-are-one-shot-valid.hd	test/fixtures/suspension/07-cold-suspension-cancellation-is-synchronous-and-idempotent.hd	accept
0.91	test/fixtures/suspension/10-suspension-state-transitions-are-observable-through-the-trace-abi.hd	test/fixtures/suspension/11-deterministic-host-pending.hd	accept
0.91	test/fixtures/suspension/10-suspension-state-transitions-are-observable-through-the-trace-abi.hd	test/fixtures/suspension/12-development-drivers-reject-competing-and-reentrant-suspension-control.hd	accept
1.00	test/fixtures/suspension/11-deterministic-host-pending.hd	test/fixtures/suspension/12-development-drivers-reject-competing-and-reentrant-suspension-control.hd	accept
0.82	test/fixtures/suspension/13-child-pending-propagates-through-the-parent-frame-and-restores-locals.hd	test/fixtures/suspension/26-replay-rejects-function-code-change.hd	accept
0.83	test/fixtures/suspension/13-child-pending-propagates-through-the-parent-frame-and-restores-locals.hd	test/fixtures/suspension/26-replay-survives-unrelated-declaration.hd	accept
0.94	test/fixtures/suspension/13-child-pending-propagates-through-the-parent-frame-and-restores-locals.hd	test/fixtures/suspension/26-suspension-poll-decisions-record-and-replay-with-configuration-identity.hd	accept
0.88	test/fixtures/suspension/26-replay-rejects-function-code-change.hd	test/fixtures/suspension/26-suspension-poll-decisions-record-and-replay-with-configuration-identity.hd	accept
0.88	test/fixtures/suspension/26-replay-survives-unrelated-declaration.hd	test/fixtures/suspension/26-suspension-poll-decisions-record-and-replay-with-configuration-identity.hd	accept
